code,grade,subject,strand,standard,description,reporting_category
ELA.1.F.1.1,1,ela,F,1,"Locate title, table of contents, author and illustrator names, and glossary",
ELA.1.F.1.2,1,ela,F,1,"Demonstrate phonological awareness",
ELA.1.F.1.3,1,ela,F,1,"Use grade-appropriate phonics and word-analysis skills to decode words accurately",
ELA.1.F.1.4,1,ela,F,1,"Read grade-level texts with accuracy, automaticity and appropriate prosody",
ELA.1.R.1.1,1,ela,R,1,"Identify and describe the main story elements in a story",
ELA.1.R.1.2,1,ela,R,1,"Identify and explain the moral of a story",
ELA.1.R.1.3,1,ela,R,1,"Explain who is telling the story using context clues",
ELA.1.R.1.4,1,ela,R,1,"Identify stanzas and line breaks in poems",
ELA.1.R.2.1,1,ela,R,2,"Use text features to demonstrate understanding of texts",
ELA.1.R.2.2,1,ela,R,2,"Identify the topic of and relevant details in a text",
ELA.1.R.2.3,1,ela,R,2,"Explain similarities and differences between visuals and words in informational text",
ELA.1.R.2.4,1,ela,R,2,"Identify an author's opinion about the topic",
ELA.1.R.3.1,1,ela,R,3,"Identify and explain descriptive words and phrases in texts",
ELA.1.R.3.2,1,ela,R,3,"Retell a text in oral or written form to enhance comprehension",
ELA.1.R.3.3,1,ela,R,3,"Compare and contrast two texts on the same topic",
ELA.1.C.1.1,1,ela,C,1,"Print all upper- and lowercase letters",
ELA.1.C.1.2,1,ela,C,1,"Write narratives retelling two or more sequenced events with a sense of closure",
ELA.1.C.1.3,1,ela,C,1,"Write opinions with at least one supporting reason from a source",
ELA.1.C.1.4,1,ela,C,1,"Write expository texts about a topic using a source, providing facts",
ELA.1.C.1.5,1,ela,C,1,"Improve writing by planning, revising and editing with adult support",
ELA.1.C.2.1,1,ela,C,2,"Present information orally using complete sentences and appropriate volume",
ELA.1.C.3.1,1,ela,C,3,"Follow rules of standard English grammar, punctuation, capitalization and spelling",
ELA.1.C.4.1,1,ela,C,4,"Participate in research to answer a question about a single topic",
ELA.1.C.5.1,1,ela,C,5,"Use a multimedia element to enhance oral or written tasks",
ELA.1.C.5.2,1,ela,C,5,"Identify and use digital tools to produce and publish writing",
ELA.1.V.1.1,1,ela,V,1,"Use grade-level academic vocabulary appropriately in speaking and writing",
ELA.1.V.1.2,1,ela,V,1,"Identify and use frequently occurring base words and their common inflections",
ELA.1.V.1.3,1,ela,V,1,"Use picture clues, context clues, word relationships and reference materials for unknown words",
ELA.2.F.1.3,2,ela,F,1,"Use grade-appropriate phonics and word-analysis skills to decode words",
ELA.2.F.1.4,2,ela,F,1,"Read grade-level texts with accuracy, automaticity and appropriate prosody",
