code,grade,subject,strand,standard,description,reporting_category
MA.1.NSO.1.1,1,math,NSO,1,"Count forward/backward within 120 by ones; skip count by 2s to 20 and 5s to 100",
MA.1.NSO.1.2,1,math,NSO,1,"Read/write numbers 0-100 in standard, expanded, and word form",
MA.1.NSO.1.3,1,math,NSO,1,"Compose/decompose two-digit numbers using tens and ones",
MA.1.NSO.1.4,1,math,NSO,1,"Plot, order, and compare whole numbers up to 100",
MA.1.NSO.2.1,1,math,NSO,2,"Recall addition facts to 10 and related subtraction facts with automaticity",
MA.1.NSO.2.2,1,math,NSO,2,"Add two numbers with sums 0-20; subtract using related facts",
MA.1.NSO.2.3,1,math,NSO,2,"Identify the number that is one more/less, ten more/less than a two-digit number",
MA.1.NSO.2.4,1,math,NSO,2,"Explore adding a two-digit + one-digit number, sums to 100",
MA.1.NSO.2.5,1,math,NSO,2,"Explore subtracting a one-digit number from a two-digit number",
MA.1.FR.1.1,1,math,FR,1,"Partition circles/rectangles into 2 or 4 equal parts; name halves/fourths",
MA.1.AR.1.1,1,math,AR,1,"Apply properties of addition to find the sum of three or more whole numbers",
MA.1.AR.1.2,1,math,AR,1,"Solve addition/subtraction real-world problems using objects, drawings, or equations",
MA.1.AR.2.1,1,math,AR,2,"Restate a subtraction problem as a missing-addend problem",
MA.1.AR.2.2,1,math,AR,2,"Determine and explain whether addition or subtraction equations are true or false",
MA.1.AR.2.3,1,math,AR,2,"Determine the unknown whole number in an addition/subtraction equation",
MA.1.M.1.1,1,math,M,1,"Estimate and measure length to the nearest inch or centimeter",
MA.1.M.1.2,1,math,M,1,"Compare and order the length of up to three objects",
MA.1.M.2.1,1,math,M,2,"Tell and write time in hours and half-hours (analog and digital)",
MA.1.M.2.2,1,math,M,2,"Identify pennies, nickels, dimes, quarters; express value with cent symbol",
MA.1.M.2.3,1,math,M,2,"Find value of combinations of coins to $1 and $1/$5/$10 bills to $100",
MA.1.GR.1.1,1,math,GR,1,"Identify, compare and sort 2D/3D figures by defining attributes",
MA.1.GR.1.2,1,math,GR,1,"Sketch 2D figures given defining attributes (triangles, rectangles, squares, hexagons)",
MA.1.GR.1.3,1,math,GR,1,"Compose and decompose 2D and 3D figures",
MA.1.GR.1.4,1,math,GR,1,"Identify real-world object parts modeled by 2D/3D figures",
MA.1.DP.1.1,1,math,DP,1,"Collect data into categories; represent with tally marks or pictographs",
MA.1.DP.1.2,1,math,DP,1,"Interpret tally-mark and pictograph data (totals, comparisons)",
MA.2.NSO.1.1,2,math,NSO,1,"Read/write numbers 0-1000 in standard, expanded and word form",
MA.2.NSO.1.2,2,math,NSO,1,"Compose/decompose three-digit numbers using hundreds, tens, ones",
MA.2.NSO.1.3,2,math,NSO,1,"Plot, order and compare whole numbers up to 1000",
MA.2.NSO.1.4,2,math,NSO,1,"Round whole numbers 0-100 to the nearest 10",
MA.2.NSO.2.1,2,math,NSO,2,"Recall addition facts to 20 and related subtraction facts with automaticity",
MA.2.NSO.2.2,2,math,NSO,2,"Identify the number that is ten more/less, hundred more/less than a three-digit number",
MA.2.NSO.2.3,2,math,NSO,2,"Add and subtract whole numbers up to 100 with procedural reliability",
MA.2.NSO.2.4,2,math,NSO,2,"Explore addition and subtraction of whole numbers up to 1000",
MA.2.FR.1.1,2,math,FR,1,"Partition circles/rectangles into 2, 3 or 4 equal parts; name halves/thirds/fourths",
MA.2.FR.1.2,2,math,FR,1,"Partition rectangles into equal parts two different ways",
MA.2.AR.1.1,2,math,AR,1,"Solve one- and two-step addition/subtraction real-world problems",
MA.2.AR.2.1,2,math,AR,2,"Determine and explain whether addition/subtraction equations are true or false",
MA.2.AR.2.2,2,math,AR,2,"Determine the unknown whole number in an addition/subtraction equation",
MA.2.AR.3.1,2,math,AR,3,"Represent even and odd numbers using equal groups or addends",
MA.2.AR.3.2,2,math,AR,3,"Use repeated addition to find totals in equal groups; represent with arrays and equations",
MA.2.M.1.1,2,math,M,1,"Estimate and measure length to nearest inch, foot, yard, centimeter or meter",
MA.2.M.1.2,2,math,M,1,"Measure two objects in the same unit and find the difference",
MA.2.M.1.3,2,math,M,1,"Solve one/two-step real-world addition and subtraction length problems",
MA.2.M.2.1,2,math,M,2,"Tell and write time to the nearest 5 minutes (a.m./p.m.)",
MA.2.M.2.2,2,math,M,2,"Solve one/two-step real-world addition and subtraction money problems",
MA.2.GR.1.1,2,math,GR,1,"Identify and draw 2D figures by defining attributes (triangle through octagon)",
MA.2.GR.1.2,2,math,GR,1,"Categorize 2D figures by sides, vertices, closed/open, curved/straight edges",
